row ID,price_doc
55045,[6317982.72028443]
55046,[6664008.73364224]
55047,[6364797.93806758]
55048,[6515230.5597439]
55049,[6179202.94074477]
55050,[6334504.4510813]
55051,[57234344.83712072]
55052,[6674585.38206411]
55053,[7231226.4272251]
55054,[7236017.51053398]
55055,[6819769.00681501]
55056,[7861616.33416768]
55057,[7784566.25795148]
55058,[7626797.22574684]
55059,[55958382.8295354]
55060,[7071321.50306708]
55061,[7283298.51910061]
55062,[7086729.58815314]
55063,[7313386.724885]
55064,[6530326.02075235]
55065,[6585551.51267939]
55066,[62635203.26561915]
55067,[6131049.31351249]
55068,[6431736.85079651]
55069,[6281514.61506849]
55070,[6428904.66985791]
55071,[6808457.72360903]
55072,[6159108.08565264]
55073,[6268887.18655254]
55074,[6513501.20551263]
55075,[57905260.56769909]
55076,[6669094.87293394]
55077,[7074401.24487962]
55078,[64883738.63140452]
55079,[6197254.39111688]
55080,[5968671.24882228]
55081,[6723037.41100662]
55082,[6888300.99575789]
55083,[6386906.39882436]
55084,[6914692.17413877]
55085,[7536300.21930613]
55086,[7365486.51708483]
55087,[6859171.6493314]
55088,[7771112.80181921]
55089,[7922700.58722704]
55090,[60581370.62273197]
55091,[8026748.31990171]
55092,[7890884.95060623]
55093,[7629488.54148249]
55094,[58340159.2384029]
55095,[8989068.72332415]
55096,[53946072.29586756]
55097,[7136802.42898722]
55098,[7137050.10649383]
55099,[7061914.86457588]
55100,[7179744.6680445]
55101,[6684289.32658892]
55102,[6409118.36721712]
55103,[6167274.01580616]
55104,[8037552.59965851]
55105,[8429075.21615085]
55106,[8204418.33863428]
55107,[7903368.64083645]
55108,[8056928.90074169]
55109,[8036645.69349755]
55110,[8345834.6364698]
55111,[52506590.07823012]
55112,[8416067.91625856]
55113,[51163299.93747377]
55114,[7121682.35665201]
55115,[57724444.11145431]
55116,[7715733.63688246]
55117,[7623321.30585798]
55118,[7452952.3753184]
55119,[8064654.65307485]
55120,[7952309.52270363]
55121,[8062322.36193986]
55122,[6411230.59223208]
55123,[6466051.38831622]
55124,[42089903.73394522]
55125,[6394697.42873828]
55126,[6536977.64615727]
55127,[6456639.88180409]
55128,[6442930.86025871]
55129,[50931402.06306213]
55130,[7654431.62294356]
55131,[7765565.99088077]
55132,[7847163.56228862]
55133,[7606033.92112538]
55134,[7347395.59422135]
55135,[7977380.56232651]
55136,[8072856.16898553]
55137,[49510014.22988138]
55138,[7914751.00507484]
55139,[7829177.39311853]
55140,[7729072.19697085]
55141,[7347717.13386415]
55142,[7850636.73424184]
55143,[7505309.89806592]
55144,[8104192.46119644]
55145,[8081552.26217271]
55146,[8058241.3674319]
55147,[8273477.2236159]
55148,[8213336.52883084]
55149,[8354881.08404619]
55150,[8437100.84880783]
55151,[8324018.84631346]
55152,[42892748.41847898]
55153,[8342304.25216235]
55154,[7891277.38306995]
55155,[8406077.6501475]
55156,[8542892.38478606]
55157,[8582823.06747685]
55158,[8581106.81875599]
55159,[7820250.18023888]
55160,[8442730.12506808]
55161,[7685674.3909653]
55162,[7478828.16151299]
55163,[7487529.552059]
55164,[7427151.97732612]
55165,[7605584.70076049]
55166,[7765484.78505172]
55167,[7847255.71854713]
55168,[7780649.53340431]
55169,[59937325.42044685]
55170,[8455380.03040136]
55171,[8454151.43245057]
55172,[58069605.49891704]
55173,[8263312.55769121]
55174,[8330626.7676359]
55175,[8457667.84308875]
55176,[7792358.52861348]
55177,[8332828.81907803]
55178,[8551361.20145254]
55179,[55594639.97304751]
55180,[8090386.96586057]
55181,[8041671.16449504]
55182,[7655903.03864199]
55183,[7027882.84353487]
55184,[7840356.34446257]
55185,[7564074.54139393]
55186,[7003735.48470194]
55187,[7448726.80096554]
55188,[7118916.74212486]
55189,[7042834.14721098]
55190,[59801321.21201931]
55191,[7003727.13681945]
55192,[7490728.28069698]
55193,[7778143.42023263]
55194,[7793127.81346039]
55195,[7800990.9912328]
55196,[7985720.30731587]
55197,[8308767.11026253]
55198,[7911087.74404192]
55199,[7682664.24874497]
55200,[7689933.92352912]
55201,[7876833.01398494]
55202,[7886788.04111266]
55203,[7651384.08697979]
55204,[8035046.21604899]
55205,[7938012.71674952]
55206,[7993123.95998411]
55207,[8001354.99269268]
55208,[7933709.07382006]
55209,[54343086.4365188]
55210,[8041652.33517509]
55211,[8161562.29417276]
55212,[8333404.69871976]
55213,[7960659.68299313]
55214,[7647747.64298211]
55215,[7768539.13979741]
55216,[7773484.11500294]
55217,[46549525.49376883]
55218,[51197359.16635745]
55219,[7725635.932928]
55220,[8198336.35956594]
55221,[8017118.03504459]
55222,[7887016.70399009]
55223,[8784834.82893617]
55224,[7003744.66162741]
55225,[7234866.39576936]
55226,[45776953.92653294]
55227,[52418666.00830394]
55228,[6992173.77144655]
55229,[7313116.28617802]
55230,[58339540.35805782]
55231,[7616469.62567696]
55232,[7487884.19436307]
55233,[7752895.56539872]
55234,[7078464.50246225]
55235,[7882823.32961133]
55236,[7982305.77407169]
55237,[7693932.96763288]
55238,[7105495.72818834]
55239,[7459931.20387306]
55240,[7026144.06514854]
55241,[7752430.01351751]
55242,[7274034.2058932]
55243,[7261549.00417354]
55244,[7918538.91852784]
55245,[44321785.16705342]
55246,[59232245.62917174]
55247,[8398977.36984927]
55248,[8050878.84583726]
55249,[7638384.1610768]
55250,[7683093.98494455]
55251,[7651560.74998469]
55252,[66027504.62785702]
55253,[55512969.62177845]
55254,[6295163.58025267]
55255,[6347219.35797725]
55256,[6735114.39171419]
55257,[6525684.13139432]
55258,[6564790.79580405]
55259,[6674274.88905332]
55260,[7383714.0867227]
55261,[6668014.21524728]
55262,[7367918.97951525]
55263,[7398161.04795257]
55264,[7192868.24457502]
55265,[7610982.42558008]
55266,[6978058.17799583]
55267,[7901751.84763474]
55268,[8098483.97729371]
55269,[8370620.86057533]
55270,[7501566.01790776]
55271,[8176989.21431472]
55272,[8061301.29239395]
55273,[8350116.64046414]
55274,[8552938.32291638]
55275,[55213056.78396745]
55276,[8479652.93855942]
55277,[9425894.209292]
55278,[49240321.96451189]
55279,[8930613.20449153]
55280,[57509259.80229361]
55281,[53951983.94480606]
55282,[10341786.48271983]
55283,[10564153.75846823]
55284,[8478294.80780602]
55285,[8973001.14452828]
55286,[8288579.1292197]
55287,[54223641.01345574]
55288,[9052141.43786368]
55289,[8860905.25777696]
55290,[8458894.7412288]
55291,[8938602.40478623]
55292,[48148898.48670896]
55293,[8502793.32897032]
55294,[8767880.84345957]
55295,[8310178.63377802]
55296,[8201926.47458417]
55297,[8196248.92586077]
55298,[8245739.79327969]
55299,[8155786.29151121]
55300,[7937955.67751061]
55301,[61759416.62135171]
55302,[9913540.95907099]
55303,[55638705.61786152]
55304,[9440142.74752779]
55305,[9852529.23571195]
55306,[8611659.37146508]
55307,[8617480.74831268]
55308,[61589524.54190856]
55309,[8111030.6074585]
55310,[7993895.23345132]
55311,[8122654.3868449]
55312,[8102559.25812514]
55313,[8145708.85069333]
55314,[8164857.9795103]
55315,[8099773.5404559]
55316,[8092746.32716262]
55317,[8116284.25330718]
55318,[8036262.94652678]
55319,[8082515.7565276]
55320,[9324443.88002356]
55321,[57894714.9229163]
55322,[9816237.07379504]
55323,[8996600.16268441]
55324,[9013901.38228497]
55325,[50467626.11712424]
55326,[8419175.34058801]
55327,[8867373.07702921]
55328,[8517969.10059812]
55329,[8428691.76039551]
55330,[8411385.66604728]
55331,[8316527.88011223]
55332,[8965939.03335038]
55333,[8829033.17288093]
55334,[9187312.16814475]
55335,[8801881.62631514]
55336,[8066979.06946939]
55337,[8944590.14421286]
55338,[9708666.08431029]
55339,[9777252.38991484]
55340,[8894305.02352899]
55341,[8572602.78985731]
55342,[8897533.85996178]
55343,[8574925.45216601]
55344,[8193699.86930684]
55345,[58715253.06329124]
55346,[7503161.51518194]
55347,[7518003.92308811]
55348,[7869758.84893074]
55349,[7484540.83610413]
55350,[51703793.76490638]
55351,[8543802.65805491]
55352,[7444026.16583927]
55353,[8538508.95349095]
55354,[8812100.54097366]
55355,[8700930.98329957]
55356,[55259614.72281333]
55357,[8501171.0862959]
55358,[54997729.26945198]
55359,[49895323.26387333]
55360,[8274111.28557478]
55361,[8742011.98675565]
55362,[8210754.32882673]
55363,[8773157.22927886]
55364,[8207484.66856847]
55365,[7710583.32608914]
55366,[8043743.59201006]
55367,[55573934.08621027]
55368,[7613941.21459743]
55369,[60418702.08142544]
55370,[10458845.25737736]
55371,[11458978.89362738]
55372,[10443086.13887314]
55373,[63269515.54557282]
55374,[10392073.15168723]
55375,[10067678.61263019]
55376,[10511248.87988988]
55377,[10171626.12185149]
55378,[9283212.35362973]
55379,[8366012.32463129]
55380,[8797798.4548071]
55381,[8153798.67684408]
55382,[8847061.89440048]
55383,[8095273.13102063]
55384,[8923800.14609291]
55385,[8115898.42309648]
55386,[8122197.21010445]
55387,[8655112.4293615]
55388,[8567814.08072699]
55389,[55275822.27451682]
55390,[8271476.92933573]
55391,[8488537.56198819]
55392,[8117355.21453786]
55393,[8112571.78893417]
55394,[8135012.48756612]
55395,[8117446.87522526]
55396,[8118764.66167484]
55397,[9530558.16299851]
55398,[9095838.55875703]
55399,[8610381.97075691]
55400,[8564067.79433363]
55401,[9671964.97624002]
55402,[8466754.42307188]
55403,[9996326.31846554]
55404,[9849059.92437772]
55405,[10294223.38180144]
55406,[10159730.91352647]
55407,[9186413.42058511]
55408,[10489408.41366511]
55409,[10122639.25305793]
55410,[10134316.74962195]
55411,[10345607.12089736]
55412,[56092768.22192129]
55413,[8739572.6627349]
55414,[8120664.43890995]
55415,[8701032.63769431]
55416,[8729537.4539262]
55417,[8733883.38233021]
55418,[9405061.39606987]
55419,[9384809.70643532]
55420,[8160749.985084]
55421,[8986532.87538782]
55422,[8562206.90657617]
55423,[8558645.59582214]
55424,[53922296.54594764]
55425,[8190944.87060051]
55426,[53690673.08174966]
55427,[8179121.71985868]
55428,[8849856.63879011]
55429,[8870610.75666898]
55430,[8458191.29278032]
55431,[8617338.58208877]
55432,[8624485.89328365]
55433,[8661359.50492628]
55434,[8623460.95134124]
55435,[56100854.41124683]
55436,[8034080.85833891]
55437,[54385961.332654]
55438,[8051794.99363957]
55439,[8019379.61168068]
55440,[8113542.55045697]
55441,[8014011.09745777]
55442,[8171072.31546976]
55443,[8009210.26561959]
55444,[8187515.22338371]
55445,[8694329.43794751]
55446,[8903532.19559154]
55447,[9077193.17416543]
55448,[9038540.80213954]
55449,[8835714.75264997]
55450,[9181235.73574717]
55451,[60837704.33918615]
55452,[8910091.75422429]
55453,[8758368.83396211]
55454,[50243062.23595297]
55455,[43199439.86533977]
55456,[8400714.07454005]
55457,[43872757.69419923]
55458,[8259072.81142517]
55459,[8271813.61861804]
55460,[8031933.15235844]
55461,[7995030.83608661]
55462,[8272033.06014057]
55463,[8506843.62237824]
55464,[8630770.19331752]
55465,[9772423.72744873]
55466,[8376724.64923059]
55467,[9165912.88373927]
55468,[8416755.8427425]
55469,[8359786.8158203]
55470,[8823327.8699157]
55471,[8246682.62236326]
55472,[8089873.49554275]
55473,[8414479.69121182]
55474,[8745555.22636706]
55475,[8740958.30057643]
55476,[8424785.9636305]
55477,[8386964.13749707]
55478,[8036018.88125984]
55479,[7705077.26034688]
55480,[8772245.47807504]
55481,[8115492.66181896]
55482,[8736373.93370371]
55483,[48848495.50974881]
55484,[10468342.81228237]
55485,[56015466.19327942]
55486,[8081989.81961649]
55487,[8426050.23416469]
55488,[54506880.27183807]
55489,[8197060.41851312]
55490,[7924235.80643633]
55491,[8975340.55518151]
55492,[8724762.57125046]
55493,[7841407.64041707]
55494,[8401876.72411355]
55495,[52464919.29995073]
55496,[8826726.31646818]
55497,[8534043.42004589]
55498,[8420647.24793405]
55499,[8254353.00632159]
55500,[8107165.87299214]
55501,[8133271.84419332]
55502,[8104425.33605479]
55503,[8154059.8833769]
55504,[8399071.20178896]
55505,[8276657.07280574]
55506,[9259386.87604336]
55507,[54041515.37789169]
55508,[8771363.83011496]
55509,[9080094.58505361]
55510,[8674615.58122806]
55511,[8698496.72740551]
55512,[8052635.91623133]
55513,[8146143.71980019]
55514,[8079045.46793295]
55515,[8208498.88219234]
55516,[8083249.89707735]
55517,[8071982.5696448]
55518,[49151278.20853654]
55519,[8069511.06392562]
55520,[8323684.02907166]
55521,[8704849.88483891]
55522,[56206477.73857849]
55523,[8488147.79946316]
55524,[9067798.9490759]
55525,[62575425.39767014]
55526,[8326343.44577034]
55527,[8652966.46824406]
55528,[9013381.24894433]
55529,[9001260.86839986]
55530,[48043994.15472697]
55531,[9005593.98885546]
55532,[8898175.54199041]
55533,[8210423.24549348]
55534,[9081656.01168916]
55535,[8033198.25419712]
55536,[8643699.52571963]
55537,[8783950.15636098]
55538,[8165122.21852892]
55539,[9804631.34483676]
55540,[9605793.9932558]
55541,[9590912.60446437]
55542,[9694467.74646203]
55543,[9884640.82935473]
55544,[55289078.20276759]
55545,[8668189.45441927]
55546,[8717823.17469516]
55547,[8591891.89252343]
55548,[8600232.62194223]
55549,[8421540.64739604]
55550,[8481790.52163161]
55551,[8715832.85576043]
55552,[55784186.24658694]
55553,[59571633.48933104]
55554,[53418267.7174854]
55555,[8850358.4802232]
55556,[8469671.16663009]
55557,[8925052.2339885]
55558,[8216957.15257084]
55559,[8255966.93179562]
55560,[8546935.7659997]
55561,[8359165.20274687]
55562,[8464040.57709864]
55563,[8293095.65108311]
55564,[50913359.21442406]
55565,[8109211.69561267]
55566,[8183519.31661387]
55567,[9035225.65696476]
55568,[9523829.01993259]
55569,[8275533.48362091]
55570,[8304781.07713529]
55571,[8246334.30056611]
55572,[8067451.07718682]
55573,[8682602.16411161]
55574,[8827482.22000873]
55575,[8838593.26406932]
55576,[8683910.19080974]
55577,[8201659.87814922]
55578,[55760747.24698319]
55579,[52608840.39500716]
55580,[8404489.14849408]
55581,[57539901.42578894]
55582,[8559582.66371387]
55583,[9099981.56172384]
55584,[9121365.48100214]
55585,[8218937.35002942]
55586,[8126026.32987149]
55587,[8699700.0117509]
55588,[50715450.5578787]
55589,[8753531.06458883]
55590,[8774632.3871603]
55591,[9197473.26128055]
55592,[8499227.79906608]
55593,[8483035.30539687]
55594,[8055325.93259913]
55595,[8042347.23946981]
55596,[8631268.59287366]
55597,[8725622.30355379]
55598,[8446524.99090931]
55599,[7872897.61848257]
55600,[7883051.74509748]
55601,[7949758.80301592]
55602,[8726434.05800144]
55603,[7697600.04634187]
55604,[7748981.14493974]
55605,[50142468.44458187]
55606,[8889284.80075822]
55607,[7910173.12521843]
55608,[8166839.55757908]
55609,[63046598.51220152]
55610,[50982555.63333087]
55611,[60682339.54253828]
55612,[8532055.28133416]
55613,[8826184.1053852]
55614,[8610094.75068329]
55615,[9005984.639055]
55616,[8896573.64860289]
55617,[8883796.90302225]
55618,[8897113.96985044]
55619,[58267305.51016993]
55620,[8375467.4235344]
55621,[8173517.60988686]
55622,[8969279.27763569]
55623,[53274421.99745813]
55624,[8292723.97512497]
55625,[55506319.63292166]
55626,[60939829.08126318]
55627,[9714895.98645297]
55628,[9623711.3226506]
55629,[9412478.75553082]
55630,[9256234.24590171]
55631,[64748598.67608467]
55632,[9480435.2625135]
55633,[9136431.67483198]
55634,[9160371.06847757]
55635,[8752235.93714091]
55636,[8434884.73186408]
55637,[9246794.73085968]
55638,[9169982.67099254]
55639,[50327698.54324085]
55640,[8635093.01442323]
55641,[59888550.72557566]
55642,[8086696.10118772]
55643,[7621469.01712722]
55644,[8041924.20524641]
55645,[8009927.09285433]
55646,[50155078.3857395]
55647,[50852111.68538773]
55648,[8079266.11444953]
55649,[7966073.08378213]
55650,[8015497.96121007]
55651,[8076104.18828006]
55652,[8557523.77884059]
55653,[8139738.3308973]
55654,[8013897.78761725]
55655,[8635946.63898493]
55656,[8118774.2411227]
55657,[8514404.08236833]
55658,[59980939.24502474]
55659,[8529356.44997321]
55660,[8814453.99962325]
55661,[8652934.76375196]
55662,[8571982.33004484]
55663,[59033418.04004922]
55664,[8641797.21585021]
55665,[8604766.4332821]
55666,[8567655.14081139]
55667,[9522622.78825484]
55668,[9085925.76835394]
55669,[8366118.58399804]
55670,[8247876.20140424]
55671,[8254303.18434719]
55672,[59601548.54189679]
55673,[8446174.54984649]
55674,[48743717.08062913]
55675,[8101530.78539457]
55676,[63383635.07748957]
55677,[8306682.77369469]
55678,[52054172.2790315]
55679,[8719402.81325412]
55680,[62616152.64430057]
55681,[8621417.8141427]
55682,[8565958.18802801]
55683,[8678184.49477094]
55684,[8505408.3362945]
55685,[8530318.95566504]
55686,[8076835.30306564]
55687,[8587657.26560878]
55688,[7872751.93565601]
55689,[8998378.64710654]
55690,[63313841.23505803]
55691,[7841615.06428215]
55692,[7881377.08863262]
55693,[8503482.63844867]
55694,[8054737.50931966]
55695,[8010305.91429566]
55696,[8341580.82056757]
55697,[8695207.3584697]
55698,[8867187.31732422]
55699,[8768499.75567497]
55700,[8956485.4466711]
55701,[8452885.48479553]
55702,[61025230.94357157]
55703,[8277543.4107031]
55704,[8071766.80423351]
55705,[9665953.9352351]
55706,[64072452.01322524]
55707,[9577434.58104847]
55708,[9144093.87039104]
55709,[9099983.84439886]
55710,[9519111.25137931]
55711,[9782159.43196883]
55712,[9984248.80348087]
55713,[9756501.40961632]
55714,[9959695.30611187]
55715,[9981602.04747613]
55716,[8203589.48343477]
55717,[8650634.63743569]
55718,[8755055.81058642]
55719,[7994419.47557202]
55720,[8536164.21750516]
55721,[8406439.82051378]
55722,[8857645.92903741]
55723,[8909775.31574008]
55724,[8603156.81176898]
55725,[8118672.69583798]
55726,[8515654.62628148]
55727,[9664596.5406203]
55728,[9334183.61367812]
55729,[9795906.71402699]
55730,[10532698.4742142]
55731,[11538881.96122191]
55732,[11144363.07487815]
55733,[10351823.0107388]
55734,[68259213.33179235]
55735,[11295517.92710478]
55736,[11298417.16377126]
55737,[59277522.80612442]
55738,[9273584.10452888]
55739,[9450812.92555577]
55740,[7644104.41166285]
55741,[8710205.14947889]
55742,[8378979.56395428]
55743,[8238550.20042511]
55744,[8463114.62314498]
55745,[8451336.92162926]
55746,[8379092.51826215]
55747,[8628840.2368203]
55748,[8543299.76186993]
55749,[8625783.94718018]
55750,[60037294.86054292]
55751,[8760527.92202486]
55752,[8672424.61387738]
55753,[8662220.20763438]
55754,[8766792.01091458]
55755,[8762291.7127165]
55756,[55864340.84787762]
55757,[10940000.30721286]
55758,[10417305.68036765]
55759,[10747805.43505264]
55760,[50961925.60717852]
55761,[11193520.51034117]
55762,[10260294.5248399]
55763,[11454949.53467205]
55764,[10296168.72738314]
55765,[10628762.31345864]
55766,[11244993.46867173]
55767,[15148370.05602642]
55768,[17016882.01324406]
55769,[19585792.85100431]
55770,[12427424.57649311]
55771,[14437893.05443454]
55772,[19248292.40866675]
55773,[17288885.48943595]
55774,[17189077.44302207]
55775,[18450520.89756938]
55776,[15997727.67535623]
55777,[54005342.51854751]
55778,[20082299.9694427]
55779,[12799265.36332308]
55780,[17152324.16166216]
55781,[12624023.22352825]
55782,[11919711.09294619]
55783,[48950406.681521]
55784,[13658598.68898788]
55785,[15177512.10346116]
55786,[50812625.03183749]
55787,[15917399.55526335]
55788,[13388035.32026515]
55789,[11617777.17102344]
55790,[14994809.19877965]
55791,[56974649.56421801]
55792,[56056407.88466686]
55793,[61836194.51563548]
55794,[13861053.96975019]
55795,[52039680.79788487]
55796,[16178641.46702254]
55797,[16538860.25941784]
55798,[50805964.52348745]
55799,[15112807.94081067]
55800,[17788406.12978525]
55801,[18734590.5944267]
55802,[14470832.65691855]
55803,[17983828.52238366]
55804,[14518197.60603425]
55805,[18715983.27413263]
55806,[57362752.47436465]
55807,[13935864.52202404]
55808,[14088186.64736607]
55809,[53311026.63847937]
55810,[15132459.17603351]
55811,[14178576.63304592]
55812,[8719489.44956782]
55813,[57082792.49583325]
55814,[11274119.91693528]
55815,[9545229.69713354]
55816,[9580230.46417712]
55817,[44345792.94887809]
55818,[9067606.22534917]
55819,[10489524.40611919]
55820,[8719594.78645873]
55821,[8718200.00979843]
55822,[10216519.78247775]
55823,[52889560.79761093]
55824,[10675126.16911062]
55825,[9247130.00669113]
55826,[8718550.17318099]
55827,[11146101.55555159]
55828,[11242361.57942921]
55829,[10617530.49396202]
55830,[11373688.33733853]
55831,[11090222.91935826]
55832,[12204096.3592672]
55833,[10657882.19931303]
55834,[11039836.45671243]
55835,[51660187.89220244]
55836,[11362511.35158017]
55837,[10363155.47313106]
55838,[60959276.33832455]
55839,[10539147.95742715]
55840,[62937735.51139665]
55841,[11205971.63526041]
55842,[19600304.38666719]
55843,[16180974.12835076]
55844,[11378263.04999609]
55845,[20165939.71748886]
55846,[15972258.78256351]
55847,[47216200.9398507]
55848,[15305547.74247926]
55849,[16125148.51273921]
55850,[13113764.84843974]
55851,[15398980.34153125]
55852,[56824312.93455943]
55853,[15875633.06011283]
55854,[53991270.12801223]
55855,[10509347.30259895]
55856,[17994195.04447705]
55857,[59160747.03064992]
55858,[15895628.67280453]
55859,[14517824.31402983]
55860,[11745988.46138717]
55861,[62792282.22156574]
55862,[11502359.53187974]
55863,[59857849.58753201]
55864,[11504498.1510316]
55865,[11507772.83052465]
55866,[68034349.53278872]
55867,[11514974.46161317]
55868,[58627563.22258362]
55869,[11291066.60007658]
55870,[51477127.15180332]
55871,[58774983.04992842]
55872,[11710251.69859223]
55873,[10812674.95561454]
55874,[11388475.04450588]
55875,[11127806.09450551]
55876,[11386221.75447434]
55877,[53053839.6739735]
55878,[58656336.70799834]
55879,[11172333.38758583]
55880,[11218459.53643265]
55881,[11398808.28372791]
55882,[11260893.41343912]
55883,[11251889.08675031]
55884,[11418420.78515057]
55885,[11062406.59607302]
55886,[51822662.53017213]
55887,[11294728.05022846]
55888,[11357434.34129594]
55889,[50590436.64533769]
55890,[12283413.96480896]
55891,[10757485.44326628]
55892,[57249192.81149924]
55893,[10054095.40073577]
55894,[10875510.92829696]
55895,[61608705.11249619]
55896,[12258494.29814792]
55897,[10450976.45742822]
55898,[10604803.34755807]
55899,[11088961.65046948]
55900,[10534238.03903439]
55901,[9879025.05749649]
55902,[10229696.70633587]
55903,[10804286.80393451]
55904,[10082565.90390878]
55905,[10280406.2471072]
55906,[10383769.85180636]
55907,[10052990.36163037]
55908,[10186390.11574205]
55909,[10094106.68327009]
55910,[10482510.86105613]
55911,[11652944.06011049]
55912,[11743956.05340639]
55913,[10716420.00899238]
55914,[11649167.67145553]
55915,[10502778.17291778]
55916,[11275971.71231163]
55917,[11469885.19243076]
55918,[59315720.21180753]
55919,[11550150.19603968]
55920,[51699066.57337438]
55921,[11179259.10168882]
55922,[8954859.66698599]
55923,[11034193.18934252]
55924,[11754522.52938542]
55925,[12137030.85524224]
55926,[54621525.14285183]
55927,[12953855.70526611]
55928,[60710786.72569051]
55929,[50098974.32916499]
55930,[11769989.78457966]
55931,[11943672.41579172]
55932,[12630512.59856906]
55933,[11905368.5301819]
55934,[12107860.29639306]
55935,[11909951.95166944]
55936,[12496262.37264271]
55937,[11590922.26798151]
55938,[12594671.42975239]
55939,[11997475.41943587]
55940,[12964942.551189]
55941,[14721077.41506105]
55942,[12831611.71816014]
55943,[13032966.26228492]
55944,[56328915.27109183]
55945,[13268714.63331016]
55946,[12948248.00989457]
55947,[55300538.16520279]
55948,[12839775.34891946]
55949,[13193278.5023794]
55950,[13391278.88993596]
55951,[13698890.15168899]
55952,[53580404.15317784]
55953,[14080674.11804493]
55954,[51990268.71882198]
55955,[59191747.33683518]
55956,[12270557.61780882]
55957,[12347741.63616337]
55958,[8837843.74617546]
55959,[9139593.18369165]
55960,[11488863.34578192]
55961,[11593921.25284673]
55962,[11997629.68790589]
55963,[11898442.0784048]
55964,[9948471.48878042]
55965,[10447951.91744903]
55966,[50965080.11110334]
55967,[9051167.33268937]
55968,[10458185.62326555]
55969,[9969947.06618717]
55970,[11121543.46481781]
55971,[58229049.59299549]
55972,[8970124.0153753]
55973,[10180792.17949973]
55974,[8817603.06379676]
55975,[11260056.5853568]
55976,[9608734.28081868]
55977,[10619851.19355272]
55978,[10908568.36096279]
55979,[10340555.71010496]
55980,[9342050.14406374]
55981,[9836132.05593173]
55982,[12090218.51796447]
55983,[12592772.47101072]
55984,[11071495.67756357]
55985,[11685494.96041629]
55986,[12824021.42236792]
55987,[12286699.93890602]
55988,[11162891.06139552]
55989,[58624648.80472341]
55990,[11528858.0383554]
55991,[12199175.48937889]
55992,[12189469.89659863]
55993,[11502296.89152033]
55994,[12175910.98546129]
55995,[12248614.2680106]
55996,[11977392.26117834]
55997,[11392273.51019071]
55998,[11582337.12623191]
55999,[12865512.4971862]
56000,[10213774.06759999]
56001,[11292119.11490885]
56002,[10235757.69352696]
56003,[11363491.40242107]
56004,[10342369.89257224]
56005,[10490637.53192705]
56006,[10185650.89702869]
56007,[10974720.34306411]
56008,[12815307.43078646]
56009,[12890866.51536615]
56010,[15389052.28075697]
56011,[51519326.74891396]
56012,[12636786.21823973]
56013,[12672416.60132176]
56014,[14998138.10845377]
56015,[44879031.38303379]
56016,[19192257.71826136]
56017,[12564751.47017183]
56018,[18343795.5478747]
56019,[12991710.249022]
56020,[13047204.29973683]
56021,[11231291.38092055]
56022,[11318175.67494261]
56023,[62390247.30387273]
56024,[12220895.10120114]
56025,[15295024.40686584]
56026,[51330725.2369184]
56027,[13449865.02631182]
56028,[15001484.24753892]
56029,[12951667.0316078]
56030,[61540088.29687236]
56031,[13528933.09000948]
56032,[11146882.0280521]
56033,[13188068.03152069]
56034,[14702998.78929394]
56035,[13252650.92365554]
56036,[13084392.58611215]
56037,[14444017.82925723]
56038,[11589598.700199]
56039,[12186311.18224113]
56040,[11985530.55636633]
56041,[11482919.49680616]
56042,[11858878.3466196]
56043,[11820452.30032363]
56044,[11864280.36772958]
56045,[11849114.94714928]
56046,[11756462.28852469]
56047,[11761085.24025996]
56048,[11956588.7636436]
56049,[10867123.02279644]
56050,[10876758.00977723]
56051,[10833150.32324361]
56052,[11137313.55218876]
56053,[9153635.49320737]
56054,[11293377.2277366]
56055,[11320482.46510929]
56056,[10709305.60490188]
56057,[8789099.42566489]
56058,[9732476.52783601]
56059,[11910712.17482625]
56060,[10889263.4121383]
56061,[9976533.0952379]
56062,[11208945.00562706]
56063,[11881994.73299995]
56064,[16837312.878166]
56065,[14828666.99085077]
56066,[16655078.61870986]
56067,[14304445.8935142]
56068,[12530974.06312992]
56069,[16471922.99564327]
56070,[11251478.77980293]
56071,[17022337.09708925]
56072,[17531457.72036153]
56073,[17347268.71418302]
56074,[11116821.0687386]
56075,[11449623.75393686]
56076,[11476495.28019274]
56077,[11875538.8736906]
56078,[11302912.01677207]
56079,[60631952.51589065]
56080,[11588973.37053203]
56081,[11219539.63175672]
56082,[12338087.05447049]
56083,[11233260.0594335]
56084,[11135481.81117691]
56085,[11604789.37952349]
56086,[11302004.38920204]
56087,[11565559.16414444]
56088,[11220940.88085542]
56089,[11354855.3083814]
56090,[11331279.61505605]
56091,[11224746.01216814]
56092,[11096310.0282002]
56093,[11224031.93825372]
56094,[11482137.25408068]
56095,[11332052.07277108]
56096,[61617365.28851479]
56097,[11194640.57937846]
56098,[11196410.11394584]
56099,[11111331.46819266]
56100,[12981518.86412496]
56101,[53273613.14317953]
56102,[11394166.74420995]
56103,[16736146.78859673]
56104,[54769966.51819004]
56105,[57295017.94364508]
56106,[12533701.91827991]
56107,[11230154.5807865]
56108,[11230481.12333859]
56109,[11236823.15410974]
56110,[51451099.40840686]
56111,[11279076.33131807]
56112,[53636644.70658615]
56113,[11300579.89641787]
56114,[11322788.22387105]
56115,[58910708.92281265]
56116,[10966106.61864428]
56117,[11393933.41870523]
56118,[10976972.61216386]
56119,[11279354.23567492]
56120,[45860539.01914096]
56121,[11449896.8818917]
